,user_id,movie_id
486,645,772
487,646,1313
488,647,831
489,649,254
490,651,301
491,652,699
492,653,245
493,654,269
494,656,338
495,657,628
496,658,151
497,659,636
498,660,1483
499,661,272
500,662,246
501,663,187
502,664,692
503,665,315
504,666,792
505,667,137
506,669,531
507,670,191
508,671,255
509,673,12
510,674,1197
511,676,520
512,677,101
513,678,117
514,679,63
515,680,815
516,681,289
517,683,248
518,686,181
519,687,678
520,688,338
521,689,260
522,690,739
523,691,205
524,692,763
525,693,291
526,694,491
527,695,678
528,696,234
529,699,880
530,700,318
531,701,275
532,702,229
533,703,591
534,705,196
535,706,237
536,707,902
537,708,476
538,709,823
539,710,346
540,711,316
541,712,652
542,713,347
543,714,289
544,716,142
545,717,127
546,718,750
547,719,281
548,720,902
549,725,286
550,726,409
551,728,285
552,729,748
553,731,480
554,732,289
555,733,245
556,734,121
557,735,298
558,736,1388
559,737,175
560,738,136
561,739,187
562,740,269
563,741,815
564,743,273
565,746,506
566,747,392
567,748,199
568,749,1337
569,750,749
570,754,819
571,755,748
572,756,55
573,757,328
574,758,902
575,759,281
576,760,682
577,761,125
578,762,421
579,763,133
580,764,276
581,765,507
582,766,448
583,767,478
584,768,354
585,770,326
586,771,243
587,772,312
588,773,1555
589,774,12
590,775,329
591,776,661
592,777,56
593,779,225
594,780,208
595,781,135
596,783,895
597,784,340
598,785,273
599,786,289
600,789,181
601,790,269
602,791,181
603,792,13
604,793,928
605,794,248
606,796,485
607,798,270
608,799,173
609,800,751
610,802,7
611,803,305
612,805,352
613,806,231
614,807,254
615,808,346
616,810,326
617,811,901
618,812,292
619,813,893
620,815,427
621,816,294
622,817,363
623,819,315
624,820,343
625,821,71
626,823,294
627,824,325
628,826,576
629,827,331
630,828,985
631,829,124
632,830,739
633,831,298
634,833,344
635,834,762
636,835,237
637,836,663
638,838,354
639,840,580
640,841,1294
641,842,886
642,844,432
643,845,909
644,846,388
645,848,214
646,849,133
647,850,22
648,851,915
649,852,568
650,853,261
651,854,49
652,855,531
653,856,678
654,858,334
655,859,421
656,860,1602
657,861,949
658,862,737
659,863,909
660,864,257
661,865,245
662,866,321
663,867,79
664,868,122
665,869,151
666,870,1451
667,871,794
668,872,332
669,873,339
670,874,654
671,875,461
672,876,48
673,877,566
674,878,174
675,879,25
676,880,815
677,881,409
678,882,969
679,883,752
680,885,417
681,886,1014
682,887,1029
683,888,762
684,891,471
685,892,5
686,893,771
687,894,904
688,895,742
689,896,288
690,898,1296
691,901,864
692,902,204
693,903,528
694,904,603
695,905,1011
696,906,240
697,907,129
698,908,631
699,909,682
700,910,1012
701,911,197
702,913,258
703,915,300
704,916,863
705,917,276
706,919,535
707,921,82
708,923,174
709,924,129
710,925,788
711,927,230
712,928,328
713,929,419
714,931,315
715,932,357
716,935,846
717,936,20
718,939,254
719,940,316
720,941,15
721,942,31
722,943,234
